Shiki,address,subway_times,update_infos,moving_in,Rei,rent,agency_address,construction_date,images,lng,parking,insurance,units_number,manshionka,title,agency,unknown3,floor_detail,m2,conditions,handling_store_code,material,image_urls,details_property,agency_tel_nb,lat,urlmap,sales_point_title,age,urldet,suumo_code,transaction_type,floors,Typoroom
4.5,茨城県つくば市桜２,"つくばエクスプレス/つくば駅歩49分[,],,つくばエクスプレス/研究学園駅歩64分[,],,ＪＲ常磐線/土浦駅バス27分(バス停)天久保四丁目北歩8分[,],",情報更新日：2018/01/01  次回更新日は情報更新日より１５日以内,相談,0,4.5,茨城県つくば市天久保2-15-7,1995年3月,,36.1128780400409,敷地内3000円,1.6万円2年,66.0,アパート,ワンルーム/3階/24.65m,桂不動産(株)筑波大学前支店,南,3.0,24.65,-,,鉄骨,"https://img01.suumo.com/front/gazo/fr/bukken/055/100109941055/100109941055_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/055/100109941055/100109941055_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/055/100109941055/100109941055_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/055/100109941055/100109941055_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/055/100109941055/100109941055_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/055/100109941055/100109941055_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/055/100109941055/100109941055_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/055/100109941055/100109941055_10t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/055/100109941055/100109941055_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/055/100109941055/100109941055_9t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/055/100109941055/100109941055_11t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/055/100109941055/100109941055_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/055/100109941055/100109941055_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/055/100109941055/100109941055_7t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/055/100109941055/100109941055_s3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/055/100109941055/100109941055_s4t.jpg","バストイレ別,バルコニー,エアコン,ガスコンロ対応,フローリング,TVインターホン,室内洗濯置,シューズボックス,南向き,礼金不要,最上階,2沿線利用可,ネット使用料不要,3駅以上利用可,上階無し,プロパンガス",0037-625-08590,140.112146836811,http://suumo.jp/chintai/jnc_000036760257/kankyo/?bc=100109941055,人気の桜地区！近隣商業施設多数あります！,23.0,https://suumo.jp/chintai/jnc_000036760257/?bc=100109941055,-,仲介,10.5,ワンルーム
6.1,茨城県つくば市春日３,"つくばエクスプレス/つくば駅歩29分[,],,つくばエクスプレス/研究学園駅歩30分[,],,ＪＲ常磐線/土浦駅バス34分(バス停)筑波大学病院歩8分[,],",情報更新日：2018/01/01  次回更新日は情報更新日より１５日以内,相談,0,6.1,茨城県つくば市天久保2-15-7,1999年2月,,36.0954663389017,敷地内3240円,1.6万円2年,40.0,マンション,1LDK/5階/52.17m,桂不動産(株)筑波大学前支店,南西,7.0,52.17,-,,鉄筋コン,"https://img01.suumo.com/front/gazo/fr/bukken/064/100109941064/100109941064_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/064/100109941064/100109941064_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/064/100109941064/100109941064_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/064/100109941064/100109941064_11t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/064/100109941064/100109941064_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/064/100109941064/100109941064_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/064/100109941064/100109941064_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/064/100109941064/100109941064_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/064/100109941064/100109941064_9t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/064/100109941064/100109941064_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/064/100109941064/100109941064_10t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/064/100109941064/100109941064_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/064/100109941064/100109941064_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/064/100109941064/100109941064_7t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/064/100109941064/100109941064_s4t.jpg","バストイレ別,バルコニー,エアコン,クロゼット,フローリング,シャワー付洗面台,TVインターホン,室内洗濯置,シューズボックス,システムキッチン,温水洗浄便座,エレベーター,洗面所独立,2口コンロ,CATV,礼金不要,照明付,2面バルコニー,2沿線利用可,メゾネット,3駅以上利用可,上階無し,南西向き,プロパンガス",0037-625-08590,140.096023200897,http://suumo.jp/chintai/jnc_000036760250/kankyo/?bc=100109941064,エレベーター付ＲＣ造マンション☆,19.0,https://suumo.jp/chintai/jnc_000036760250/?bc=100109941064,-,仲介,16.0,1LDK
0,埼玉県さいたま市中央区上峰４,"ＪＲ埼京線/与野本町駅歩9分[,],,ＪＲ埼京線/北与野駅歩26分[,],,ＪＲ京浜東北線/与野駅歩26分[,],",情報更新日：2018/01/01  次回更新日は情報更新日より１５日以内,即,0,3.3,埼玉県さいたま市浦和区北浦和4-1-8,1986年12月,,35.8782961756193,近隣300m10000円,1.6万円2年,10.0,アパート,レオパレス与野本町(1K/2階/16.74m,Roomラボ北浦和店(株)K&Sプロパティーズ,南,2.0,16.74,事務所利用不可,,木造,"https://img01.suumo.com/front/gazo/fr/bukken/756/100109964756/100109964756_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/756/100109964756/100109964756_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/756/100109964756/100109964756_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/756/100109964756/100109964756_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/756/100109964756/100109964756_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/756/100109964756/100109964756_9t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/756/100109964756/100109964756_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/756/100109964756/100109964756_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/756/100109964756/100109964756_7t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/756/100109964756/100109964756_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/756/100109964756/100109964756_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/756/100109964756/100109964756_10t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/756/100109964756/100109964756_11t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/756/100109964756/100109964756_s2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/756/100109964756/100109964756_s4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/756/100109964756/100109964756_s6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/756/100109964756/100109964756_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/756/100109964756/100109964756_s1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/756/100109964756/100109964756_s3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/756/100109964756/100109964756_s5t.jpg","エアコン,クロゼット,シューズボックス,南向き,CATV,光ファイバー,即入居可,最上階,電気コンロ,ロフト,保証人不要,冷蔵庫,2沿線利用可,仲手0.54ヶ月,初期費用15万円以下,平坦地,3駅以上利用可,駅徒歩10分以内,敷地内ごみ置き場,プロパンガス,南面バルコニー,敷金・礼金不要,全室照明付",0037-625-04473,139.619819128393,http://suumo.jp/chintai/jnc_000030099516/kankyo/?bc=100109964756,【仲介手数料0.5ヶ月・初期費用14万5420円】,32.0,https://suumo.jp/chintai/jnc_000030099516/?bc=100109964756,事務所利用不可,仲介,6.0,1K
3.6,埼玉県春日部市粕壁東５,"東武伊勢崎線/春日部駅歩14分[,],,東武野田線/藤の牛島駅歩15分[,],,東武伊勢崎線/北春日部駅歩30分[,],",情報更新日：2017/12/28  次回更新日は情報更新日より１５日以内,即,0,3.6,埼玉県春日部市粕壁1-7-11　池田ビル1階,1991年2月,,35.9792286976395,-,要,0,アパート,第１０アオイビル(1K/2階/19.87m,(株)エイブル春日部店,南西,2.0,19.87,フリーレント1ヶ月家賃無料,,木造,"https://img01.suumo.com/front/gazo/fr/bukken/536/100109766536/100109766536_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/536/100109766536/100109766536_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/536/100109766536/100109766536_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/536/100109766536/100109766536_s1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/536/100109766536/100109766536_s3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/536/100109766536/100109766536_s2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/536/100109766536/100109766536_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/536/100109766536/100109766536_s4t.jpg","バストイレ別,バルコニー,エアコン,クロゼット,フローリング,シューズボックス,角住戸,駐輪場,即入居可,礼金不要,最上階,照明付,全居室収納,保証人不要,単身者相談,敷金1ヶ月,仲手0.54ヶ月,フリーレント,浴室に窓,敷地内ごみ置き場,南西向き,プロパンガス,高速ネット対応",0037-625-13461,139.765166950796,http://suumo.jp/chintai/jnc_000031268276/kankyo/?bc=100109766536,当物件はエイブルなら仲介手数料が家賃の54％！,27.0,https://suumo.jp/chintai/jnc_000031268276/?bc=100109766536,フリーレント1ヶ月家賃無料,仲介,6.0,1K
0,埼玉県さいたま市南区根岸３,"ＪＲ京浜東北線/南浦和駅歩13分[,],,ＪＲ埼京線/武蔵浦和駅歩23分[,],,ＪＲ埼京線/北戸田駅歩26分[,],",情報更新日：2018/01/02  次回更新日は情報更新日より８日以内,即,0,3.1,東京都北区赤羽1-13-1　ミドリヤビル6階,1990年3月,,35.841882339515,近隣100m15000円,1.2万円2年,0,アパート,アパートメント大倉ＮＯ６(ワンルーム/1階/12.19m,住まいる赤羽店(株)東京アーバンディライト,南西,2.0,12.19,-,,木造,"https://img01.suumo.com/front/gazo/fr/bukken/197/100109648197/100109648197_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/197/100109648197/100109648197_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/197/100109648197/100109648197_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/197/100109648197/100109648197_7t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/197/100109648197/100109648197_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/197/100109648197/100109648197_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/197/100109648197/100109648197_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/197/100109648197/100109648197_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/197/100109648197/100109648197_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/197/100109648197/100109648197_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/197/100109648197/100109648197_9t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/197/100109648197/100109648197_s5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/197/100109648197/100109648197_s3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/197/100109648197/100109648197_s4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/197/100109648197/100109648197_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/197/100109648197/100109648197_s6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/197/100109648197/100109648197_s1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/197/100109648197/100109648197_s2t.jpg","エアコン,ガスコンロ対応,フローリング,室内洗濯置,陽当り良好,システムキッチン,南向き,角住戸,駐輪場,CATV,光ファイバー,即入居可,礼金不要,閑静な住宅地,最上階,敷金不要,照明付,ロフト,全居室洋室,全居室フローリング,玄関ホール,2沿線利用可,クッションフロア,眺望良好,エアコン全室,24時間換気システム,初期費用15万円以下,2駅利用可,3沿線以上利用可,上階無し,敷地内ごみ置き場,東南向き,敷金・礼金不要,保証会社利用可,初期費用カード決済可,全室照明付",03-6865-9333,139.663500563471,http://suumo.jp/chintai/jnc_000013145301/kankyo/?bc=100109648197,【契約金分割払可能物件】クレジット払いも可能です！,28.0,https://suumo.jp/chintai/jnc_000013145301/?bc=100109648197,-,仲介,5.0,ワンルーム
0,千葉県松戸市小金原８,"ＪＲ常磐線/北小金駅バス9分(バス停)小金原5歩2分[,],,新京成線/常盤平駅歩20分[,],,ＪＲ常磐線/北小金駅歩32分[,],",情報更新日：2018/01/02  次回更新日は情報更新日より１５日以内,'18年3月上旬,1.9,3.8,千葉県柏市柏1-5-10　水戸屋壱番館1階,2004年7月,,35.8155023533689,敷地内8316円,要,18.0,マンション,レオパレスフォンティーヌ206号室(1K/2階/19.87m,(株)レオパレス21レオパレスセンター柏,-,3.0,19.87,-,,鉄骨,"https://img01.suumo.com/front/gazo/fr/bukken/494/94208494/94208494_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/494/94208494/94208494_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/494/94208494/94208494_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/494/94208494/94208494_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/494/94208494/94208494_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/494/94208494/94208494_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/494/94208494/94208494_9t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/494/94208494/94208494_10t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/494/94208494/94208494_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/494/94208494/94208494_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/494/94208494/94208494_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/494/94208494/94208494_7t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/494/94208494/94208494_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/494/94208494/94208494_11t.jpg","バストイレ別,バルコニー,エアコン,室内洗濯置,温水洗浄便座,宅配ボックス,光ファイバー,電気コンロ,ロフト,仲介手数料不要,家電付,家具付,バス停徒歩3分以内,セキュリティ会社加入済",0037-625-05141,139.942218820259,http://suumo.jp/chintai/jnc_000034175401/kankyo/?bc=000094208494,ホームセキュリティ対応物件で安心新生活！,14.0,https://suumo.jp/chintai/jnc_000034175401/?bc=000094208494,-,貸主,0,1K
0,東京都板橋区高島平５,"都営三田線/西高島平駅歩8分[,],,東武東上線/成増駅歩28分[,],,都営三田線/新高島平駅歩14分[,],",情報更新日：2018/01/02  次回更新日は情報更新日より８日以内,'18年3月上旬,0,4.2,東京都板橋区板橋1-16-10　いろはビル1階,2018年3月,,35.7885776609377,近隣100m18000円,1.5万円2年,0,アパート,ワンルーム/2階/11.16m,住まいる板橋店(株)東京アーバンディライト,南,2.0,11.16,-,,木造,"https://img01.suumo.com/front/gazo/fr/bukken/498/100108346498/100108346498_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/498/100108346498/100108346498_s1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/498/100108346498/100108346498_s6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/498/100108346498/100108346498_s2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/498/100108346498/100108346498_s3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/498/100108346498/100108346498_s4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/498/100108346498/100108346498_s5t.jpg","エアコン,フローリング,オートロック,システムキッチン,駐輪場,礼金不要,閑静な住宅地,最上階,敷金不要,照明付,全居室収納,ロフト,全居室洋室,仲介手数料不要,全居室フローリング,2沿線利用可,ネット使用料不要,エアコン全室,築2年以内,24時間換気システム,築3年以内,未入居,2駅利用可,駅徒歩10分以内,上階無し,築5年以内,都市ガス,敷金・礼金不要,保証会社利用可,初期費用カード決済可",03-5943-5557,139.645435809984,http://suumo.jp/chintai/jnc_000036766778/kankyo/?bc=100108346498,【お電話でのお問い合わせ限定】仲介手数料無料対象物件！,0,https://suumo.jp/chintai/jnc_000036766778/?bc=100108346498,-,仲介,4.2,ワンルーム
0,東京都足立区南花畑２,"つくばエクスプレス/六町駅歩9分[,],,つくばエクスプレス/青井駅歩26分[,],,東京メトロ千代田線/北綾瀬駅歩30分[,],",情報更新日：2018/01/01  次回更新日は情報更新日より８日以内,'18年1月中旬,0,4.0,埼玉県草加市高砂2-18-4　たまらビル1階,1993年1月,,,-,要,13.0,アパート,オーネスト六町I203号室(1K/2階/16m,アパマンショップ草加店(株)アップル,東,2.0,16.0,-,,木造,"https://img01.suumo.com/front/gazo/fr/bukken/996/100109877996/100109877996_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/996/100109877996/100109877996_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/996/100109877996/100109877996_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/996/100109877996/100109877996_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/996/100109877996/100109877996_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/996/100109877996/100109877996_2t.jpg","エアコン,ガスコンロ対応,TVインターホン,室内洗濯置,CATV,プロパンガス",0037-625-05211,,http://suumo.jp/chintai/jnc_000036492446/kankyo/?bc=100109877996,,26.0,https://suumo.jp/chintai/jnc_000036492446/?bc=100109877996,-,仲介,5.5,1K
0,東京都国立市谷保,"ＪＲ南武線/矢川駅歩17分[,],,ＪＲ中央線/立川駅歩37分[,],,多摩都市モノレール/万願寺駅歩28分[,],",情報更新日：2018/01/01  次回更新日は情報更新日より１５日以内,即,0,2.9,東京都武蔵野市御殿山1-2-2,1993年9月,,35.6809755001541,敷地内9720円,要,100.0,マンション,1K/2階/19.87m,(株)LUXラックス吉祥寺店,南東,4.0,19.87,二人入居可/ペット相談,,鉄骨,"https://img01.suumo.com/front/gazo/fr/bukken/914/100109756914/100109756914_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/914/100109756914/100109756914_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/914/100109756914/100109756914_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/914/100109756914/100109756914_10t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/914/100109756914/100109756914_11t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/914/100109756914/100109756914_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/914/100109756914/100109756914_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/914/100109756914/100109756914_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/914/100109756914/100109756914_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/914/100109756914/100109756914_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/914/100109756914/100109756914_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/914/100109756914/100109756914_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/914/100109756914/100109756914_9t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/914/100109756914/100109756914_7t.jpg","バルコニー,エアコン,クロゼット,フローリング,室内洗濯置,シューズボックス,南向き,駐輪場,光ファイバー,即入居可,礼金不要,敷金不要,ペット相談,電気コンロ,保証人不要,敷金・礼金不要,初期費用カード決済可",0037-625-00912,139.422216316674,http://suumo.jp/chintai/jnc_000034026056/kankyo/?bc=100109756914,敷金礼金無しで初期費用大幅ダウン！ペットも可！,25.0,https://suumo.jp/chintai/jnc_000034026056/?bc=100109756914,二人入居可/ペット相談,仲介,7.2,1K
0,茨城県古河市女沼,"ＪＲ宇都宮線/古河駅バス10分(バス停)西女沼歩2分[,],,,",情報更新日：2018/01/02  次回更新日は情報更新日より１５日以内,'18年3月上旬,4.15,4.15,栃木県小山市駅東通り2-38-28　サンデュエル小山駅東通りビル1階,2002年10月,,36.1819220144594,-,要,20.0,アパート,レオパレスガイア105号室(1K/1階/23.18m,(株)レオパレス21レオパレスセンター小山,-,2.0,23.18,-,,軽量鉄骨,"https://img01.suumo.com/front/gazo/fr/bukken/376/100023110376/100023110376_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/376/100023110376/100023110376_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/376/100023110376/100023110376_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/376/100023110376/100023110376_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/376/100023110376/100023110376_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/376/100023110376/100023110376_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/376/100023110376/100023110376_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/376/100023110376/100023110376_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/376/100023110376/100023110376_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/376/100023110376/100023110376_7t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/376/100023110376/100023110376_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/376/100023110376/100023110376_9t.jpg","バストイレ別,エアコン,室内洗濯置,宅配ボックス,光ファイバー,電気コンロ,仲介手数料不要,家電付,家具付,バス停徒歩3分以内,セキュリティ会社加入済",0037-625-06156,139.734047266504,http://suumo.jp/chintai/jnc_000013043708/kankyo/?bc=100023110376,ホームセキュリティ対応物件で安心新生活！,16.0,https://suumo.jp/chintai/jnc_000013043708/?bc=100023110376,-,貸主,0,1K
4.5,埼玉県深谷市原郷,"ＪＲ高崎線/深谷駅歩18分[,],,,",情報更新日：2018/01/01  次回更新日は情報更新日より１５日以内,即,4.5,4.5,埼玉県深谷市東方町4-33-1,1995年3月,,36.1946244184492,付無料,2万円2年,5.0,アパート,三容プラザ103号室(3DK/1階/50m,MAST(株)協栄不動産,南,2.0,50.0,単身者可/二人入居可/子供可/ルームシェア不可,,軽量鉄骨,"https://img01.suumo.com/front/gazo/fr/bukken/691/100109739691/100109739691_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/691/100109739691/100109739691_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/691/100109739691/100109739691_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/691/100109739691/100109739691_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/691/100109739691/100109739691_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/691/100109739691/100109739691_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/691/100109739691/100109739691_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/691/100109739691/100109739691_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/691/100109739691/100109739691_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/691/100109739691/100109739691_7t.jpg","バストイレ別,フローリング,陽当り良好,南向き,角住戸,押入,即入居可,駐車場1台無料,保証人不要,敷金1ヶ月,クッションフロア,南面2室,学生相談,和室,プロパンガス,シャッター,礼金1ヶ月",0037-625-10621,139.294201521685,http://suumo.jp/chintai/jnc_000036701307/kankyo/?bc=100109739691,南向き日当たり良好　エアコン付いてます,23.0,https://suumo.jp/chintai/jnc_000036701307/?bc=100109739691,単身者可/二人入居可/子供可/ルームシェア不可,仲介,6.0,3DK
3.8,埼玉県春日部市粕壁東５,"東武伊勢崎線/春日部駅歩14分[,],,東武野田線/藤の牛島駅歩15分[,],,東武伊勢崎線/一ノ割駅歩27分[,],",情報更新日：2018/01/02  次回更新日は情報更新日より１５日以内,即,0,3.8,埼玉県春日部市粕壁東2-9-20,1991年3月,,35.979234808358,-,要,16.0,アパート,第10アオイビル　春日部市賃貸アパート(1K/2階/19.87m,(株)KNホーム,南西,2.0,19.87,-,,木造,"https://img01.suumo.com/front/gazo/fr/bukken/443/100109540443/100109540443_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/443/100109540443/100109540443_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/443/100109540443/100109540443_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/443/100109540443/100109540443_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/443/100109540443/100109540443_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/443/100109540443/100109540443_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/443/100109540443/100109540443_7t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/443/100109540443/100109540443_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/443/100109540443/100109540443_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/443/100109540443/100109540443_10t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/443/100109540443/100109540443_11t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/443/100109540443/100109540443_9t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/443/100109540443/100109540443_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/443/100109540443/100109540443_4t.jpg","バストイレ別,エアコン,フローリング,シューズボックス,駐輪場,押入,即入居可,礼金不要,閑静な住宅地,最上階,独立型キッチン,敷金1ヶ月,全居室フローリング,2沿線利用可,保証金不要,天袋,3駅以上利用可,上階無し,敷地内ごみ置き場,南西向き,全居室6畳以上,プロパンガス",0800-9195566,139.765179449514,http://suumo.jp/chintai/jnc_000036766426/kankyo/?bc=100109540443,,27.0,https://suumo.jp/chintai/jnc_000036766426/?bc=100109540443,-,仲介,6.0,1K
